time,open,high,low,close,volume
2025-10-08T03:45:00Z,25206.9,25289.8,25183.0,25272.5,721575.0
2025-10-08T04:15:00Z,25271.2,25277.0,25234.0,25240.0,311925.0
2025-10-08T04:45:00Z,25236.6,25240.0,25203.1,25215.0,259650.0
2025-10-08T05:15:00Z,25213.2,25218.9,25125.0,25125.0,650775.0
2025-10-08T05:45:00Z,25125.0,25140.1,25102.0,25125.0,502200.0
2025-10-08T06:15:00Z,25125.0,25156.5,25115.0,25136.0,258825.0
2025-10-08T06:45:00Z,25136.2,25137.7,25085.0,25129.0,374700.0
2025-10-08T07:15:00Z,25128.8,25195.0,25125.0,25185.0,590175.0
2025-10-08T07:45:00Z,25185.0,25219.9,25168.0,25209.0,366600.0
2025-10-08T08:15:00Z,25209.0,25225.0,25151.0,25156.6,273825.0
2025-10-08T08:45:00Z,25155.2,25164.7,25126.0,25141.0,237675.0
2025-10-08T09:15:00Z,25146.0,25153.8,25097.7,25110.1,724725.0
2025-10-08T09:45:00Z,25106.0,25125.0,25105.8,25112.5,252600.0
2025-10-09T03:45:00Z,25150.0,25210.0,25128.0,25160.0,931875.0
2025-10-09T04:15:00Z,25160.0,25174.6,25124.0,25147.9,437025.0
2025-10-09T04:45:00Z,25145.9,25210.0,25132.8,25204.9,334275.0
2025-10-09T05:15:00Z,25205.0,25272.0,25175.7,25267.9,640275.0
2025-10-09T05:45:00Z,25270.0,25291.0,25245.0,25270.0,424875.0
2025-10-09T06:15:00Z,25272.0,25285.0,25237.0,25253.2,260400.0
2025-10-09T06:45:00Z,25253.2,25275.0,25236.2,25249.0,172200.0
2025-10-09T07:15:00Z,25249.0,25265.7,25235.2,25245.0,115425.0
2025-10-09T07:45:00Z,25243.5,25278.2,25242.7,25266.6,131475.0
2025-10-09T08:15:00Z,25269.0,25290.0,25252.0,25255.0,332775.0
2025-10-09T08:45:00Z,25252.1,25259.9,25217.0,25252.8,404925.0
2025-10-09T09:15:00Z,25252.8,25288.0,25240.0,25266.0,430875.0
2025-10-09T09:45:00Z,25266.9,25280.0,25261.7,25280.0,429825.0
2025-10-10T03:45:00Z,25250.0,25372.3,25250.0,25370.8,1014375.0
2025-10-10T04:15:00Z,25371.5,25392.0,25362.0,25379.0,513525.0
2025-10-10T04:45:00Z,25379.0,25415.0,25376.4,25376.5,382800.0
2025-10-10T05:15:00Z,25377.0,25439.8,25377.0,25439.8,396675.0
2025-10-10T05:45:00Z,25439.1,25444.5,25408.0,25420.0,255450.0
2025-10-10T06:15:00Z,25420.0,25430.0,25403.0,25423.0,116925.0
2025-10-10T06:45:00Z,25423.0,25439.9,25412.1,25439.3,170550.0
2025-10-10T07:15:00Z,25438.7,25447.9,25425.3,25434.9,268350.0
2025-10-10T07:45:00Z,25432.6,25464.3,25422.6,25446.0,265275.0
2025-10-10T08:15:00Z,25447.0,25454.0,25425.0,25430.0,222150.0
2025-10-10T08:45:00Z,25431.6,25441.0,25415.0,25430.0,188850.0
2025-10-10T09:15:00Z,25425.0,25429.7,25401.2,25407.0,351450.0
2025-10-10T09:45:00Z,25407.0,25418.0,25406.0,25415.0,275475.0
2025-10-13T03:45:00Z,25340.0,25345.1,25240.3,25298.8,1674300.0
2025-10-13T04:15:00Z,25298.0,25315.0,25265.0,25284.0,419400.0
2025-10-13T04:45:00Z,25280.5,25303.0,25259.5,25285.5,244200.0
2025-10-13T05:15:00Z,25283.0,25292.0,25259.0,25266.0,158400.0
2025-10-13T05:45:00Z,25266.0,25272.0,25230.3,25250.0,323775.0
2025-10-13T06:15:00Z,25249.9,25279.0,25243.7,25266.1,146775.0
2025-10-13T06:45:00Z,25266.0,25278.0,25255.0,25278.0,175125.0
2025-10-13T07:15:00Z,25275.0,25292.0,25261.2,25283.8,269400.0
2025-10-13T07:45:00Z,25281.7,25288.3,25260.7,25277.0,212550.0
2025-10-13T08:15:00Z,25278.0,25300.0,25265.5,25288.0,344850.0
2025-10-13T08:45:00Z,25294.0,25335.0,25283.1,25328.9,595950.0
2025-10-13T09:15:00Z,25328.8,25333.0,25290.0,25300.0,459075.0
2025-10-13T09:45:00Z,25299.2,25324.7,25299.2,25321.9,379050.0
2025-10-14T03:45:00Z,25378.1,25378.1,25305.0,25312.4,852750.0
2025-10-14T04:15:00Z,25312.7,25330.7,25257.4,25279.5,939450.0
2025-10-14T04:45:00Z,25278.2,25296.7,25240.0,25294.4,518325.0
2025-10-14T05:15:00Z,25294.4,25311.6,25230.9,25247.9,337725.0
2025-10-14T05:45:00Z,25249.0,25249.0,25181.0,25213.0,752850.0
2025-10-14T06:15:00Z,25213.0,25229.0,25165.0,25182.0,475950.0
2025-10-14T06:45:00Z,25182.0,25191.0,25123.2,25132.3,619950.0
2025-10-14T07:15:00Z,25132.1,25166.0,25126.4,25146.1,276375.0
2025-10-14T07:45:00Z,25139.3,25189.8,25130.0,25177.1,340650.0
2025-10-14T08:15:00Z,25177.9,25199.0,25156.1,25187.8,230625.0
2025-10-14T08:45:00Z,25187.9,25250.0,25165.0,25239.3,539700.0
2025-10-14T09:15:00Z,25234.4,25252.0,25201.5,25212.6,583650.0
2025-10-14T09:45:00Z,25212.6,25218.4,25181.4,25185.5,387675.0
2025-10-15T03:45:00Z,25261.0,25367.5,25250.0,25323.1,1670025.0
2025-10-15T04:15:00Z,25321.9,25350.0,25305.6,25348.7,385050.0
2025-10-15T04:45:00Z,25348.7,25398.0,25346.7,25395.0,620925.0
2025-10-15T05:15:00Z,25395.0,25425.0,25376.8,25394.7,631200.0
2025-10-15T05:45:00Z,25394.7,25432.0,25391.0,25410.4,288975.0
2025-10-15T06:15:00Z,25413.7,25422.0,25396.5,25396.8,226950.0
2025-10-15T06:45:00Z,25397.2,25420.8,25384.0,25420.8,256425.0
2025-10-15T07:15:00Z,25420.8,25435.5,25415.4,25425.2,230250.0
2025-10-15T07:45:00Z,25425.0,25460.0,25425.0,25444.2,433125.0
2025-10-15T08:15:00Z,25444.2,25452.5,25408.6,25422.7,325050.0
2025-10-15T08:45:00Z,25422.0,25435.0,25410.4,25428.0,135000.0
2025-10-15T09:15:00Z,25428.0,25433.0,25398.0,25428.0,270375.0
2025-10-15T09:45:00Z,25422.1,25435.0,25420.0,25433.6,310350.0
2025-10-16T03:45:00Z,25462.0,25526.2,25460.0,25514.4,966000.0
2025-10-16T04:15:00Z,25514.4,25533.6,25500.0,25502.0,430425.0
2025-10-16T04:45:00Z,25501.8,25539.9,25500.0,25539.8,263925.0
2025-10-16T05:15:00Z,25535.1,25553.3,25533.0,25546.5,342525.0
2025-10-16T05:45:00Z,25540.1,25555.0,25532.8,25538.0,318000.0
2025-10-16T06:15:00Z,25532.8,25570.0,25527.1,25570.0,253125.0
2025-10-16T06:45:00Z,25570.0,25609.5,25560.1,25592.5,537750.0
2025-10-16T07:15:00Z,25592.3,25615.0,25589.0,25615.0,214425.0
2025-10-16T07:45:00Z,25615.0,25628.7,25599.1,25628.6,363150.0
2025-10-16T08:15:00Z,25628.7,25669.0,25620.9,25655.9,404325.0
2025-10-16T08:45:00Z,25656.1,25699.4,25637.9,25692.6,771375.0
2025-10-16T09:15:00Z,25692.6,25698.8,25647.0,25648.0,1010700.0
2025-10-16T09:45:00Z,25648.0,25659.4,25640.0,25648.4,397800.0
2025-10-17T03:45:00Z,25621.8,25680.0,25592.0,25679.0,1174125.0
2025-10-17T04:15:00Z,25679.0,25740.0,25615.0,25727.0,608850.0
2025-10-17T04:45:00Z,25727.0,25749.9,25717.6,25744.0,406125.0
2025-10-17T05:15:00Z,25745.0,25825.0,25735.2,25817.0,785025.0
2025-10-17T05:45:00Z,25815.1,25849.0,25794.0,25805.4,494025.0
2025-10-17T06:15:00Z,25805.4,25831.8,25775.2,25823.5,367275.0
2025-10-17T06:45:00Z,25825.0,25833.8,25795.0,25796.9,233475.0
2025-10-17T07:15:00Z,25792.0,25806.6,25690.0,25714.0,993300.0
2025-10-17T07:45:00Z,25709.0,25748.0,25659.6,25690.0,585300.0
2025-10-17T08:15:00Z,25686.8,25748.8,25661.1,25735.0,463800.0
2025-10-17T08:45:00Z,25735.0,25797.9,25714.0,25793.5,535875.0
2025-10-17T09:15:00Z,25793.9,25798.9,25745.0,25755.2,597675.0
2025-10-17T09:45:00Z,25755.1,25770.0,25749.0,25751.2,447300.0
2025-10-20T03:45:00Z,25880.2,25969.5,25872.5,25886.7,1565325.0
2025-10-20T04:15:00Z,25886.0,25901.0,25833.0,25901.0,700800.0
2025-10-20T04:45:00Z,25902.8,25909.9,25856.0,25906.9,312825.0
2025-10-20T05:15:00Z,25906.9,25930.0,25900.0,25913.5,193650.0
2025-10-20T05:45:00Z,25913.5,25918.9,25863.0,25884.8,171750.0
2025-10-20T06:15:00Z,25880.0,25900.0,25870.0,25900.0,106800.0
2025-10-20T06:45:00Z,25900.0,25922.0,25880.0,25914.9,183975.0
2025-10-20T07:15:00Z,25912.2,25950.0,25910.3,25939.4,216525.0
2025-10-20T07:45:00Z,25938.1,25944.1,25910.0,25918.0,171525.0
2025-10-20T08:15:00Z,25915.0,25921.4,25885.3,25908.5,375450.0
2025-10-20T08:45:00Z,25906.7,25923.8,25865.0,25874.6,374700.0
2025-10-20T09:15:00Z,25874.6,25923.0,25865.0,25915.9,548625.0
2025-10-20T09:45:00Z,25915.6,25935.4,25913.8,25930.2,564525.0
2025-10-21T08:15:00Z,25960.0,25975.0,25913.3,25931.1,672675.0
2025-10-21T08:45:00Z,25935.0,25939.7,25866.0,25866.0,555375.0
2025-10-21T09:15:00Z,25866.0,25866.0,25866.0,25866.0,0.0
2025-10-23T03:45:00Z,26161.1,26205.0,26031.1,26148.0,2896200.0
2025-10-23T04:15:00Z,26148.8,26163.0,26107.9,26163.0,740625.0
2025-10-23T04:45:00Z,26163.9,26167.0,26124.1,26140.5,423075.0
2025-10-23T05:15:00Z,26140.5,26147.6,26109.8,26131.0,410025.0
2025-10-23T05:45:00Z,26131.0,26140.0,26114.9,26135.4,283875.0
2025-10-23T06:15:00Z,26135.4,26165.0,26133.8,26156.7,379725.0
2025-10-23T06:45:00Z,26156.6,26173.8,26151.0,26162.6,320175.0
2025-10-23T07:15:00Z,26162.5,26169.9,26115.5,26128.0,288675.0
2025-10-23T07:45:00Z,26128.0,26141.9,26075.0,26091.1,469800.0
2025-10-23T08:15:00Z,26096.9,26103.0,26013.7,26033.2,447375.0
2025-10-23T08:45:00Z,26033.2,26079.0,26002.2,26068.0,489150.0
2025-10-23T09:15:00Z,26068.0,26073.7,25944.0,25946.0,837225.0
2025-10-23T09:45:00Z,25946.0,25994.5,25940.0,25954.7,414975.0
2025-10-24T03:45:00Z,25980.2,25999.0,25903.6,25976.8,735825.0
2025-10-24T04:15:00Z,25976.0,25979.5,25926.1,25930.0,403050.0
2025-10-24T04:45:00Z,25929.9,25935.7,25850.0,25858.8,853800.0
2025-10-24T05:15:00Z,25860.0,25874.0,25820.3,25869.9,456525.0
2025-10-24T05:45:00Z,25869.8,25896.3,25840.0,25895.6,456450.0
2025-10-24T06:15:00Z,25893.0,25915.2,25872.0,25909.0,350175.0
2025-10-24T06:45:00Z,25909.2,25927.0,25875.0,25891.5,399750.0
2025-10-24T07:15:00Z,25890.0,25892.5,25841.1,25859.6,367950.0
2025-10-24T07:45:00Z,25861.0,25862.0,25738.0,25750.5,933450.0
2025-10-24T08:15:00Z,25750.5,25796.3,25733.0,25785.0,662925.0
2025-10-24T08:45:00Z,25785.0,25809.6,25770.8,25783.1,392625.0
2025-10-24T09:15:00Z,25783.0,25835.0,25765.0,25816.4,417150.0
2025-10-24T09:45:00Z,25819.0,25824.5,25796.0,25817.9,444600.0
2025-10-27T03:45:00Z,25901.0,26014.4,25878.0,26004.0,1076625.0
2025-10-27T04:15:00Z,26004.0,26049.0,25981.1,26031.0,797100.0
2025-10-27T04:45:00Z,26037.0,26051.8,26013.6,26030.1,506175.0
2025-10-27T05:15:00Z,26030.5,26049.0,26011.0,26035.5,367425.0
2025-10-27T05:45:00Z,26036.5,26045.0,26006.5,26013.0,401325.0
2025-10-27T06:15:00Z,26013.0,26065.4,25994.6,26056.3,697125.0
2025-10-27T06:45:00Z,26056.2,26060.2,26007.0,26023.9,419775.0
2025-10-27T07:15:00Z,26023.9,26035.5,26002.5,26016.1,565725.0
2025-10-27T07:45:00Z,26017.8,26017.8,25957.0,25991.1,834375.0
2025-10-27T08:15:00Z,25991.0,26018.3,25974.3,25983.0,605700.0
2025-10-27T08:45:00Z,25980.8,26035.0,25980.8,26011.2,439200.0
2025-10-27T09:15:00Z,26010.2,26020.0,25980.0,26010.0,583125.0
2025-10-27T09:45:00Z,26010.0,26036.7,26000.1,26036.7,359325.0
2025-10-28T03:45:00Z,26009.7,26074.9,25975.6,26053.6,642450.0
2025-10-28T04:15:00Z,26053.6,26060.0,25901.8,25922.3,808875.0
2025-10-28T04:45:00Z,25921.0,25931.7,25875.3,25902.0,585825.0
2025-10-28T05:15:00Z,25902.9,25915.0,25853.1,25869.7,431850.0
2025-10-28T05:45:00Z,25869.7,25911.0,25861.1,25896.1,429975.0
2025-10-28T06:15:00Z,25894.9,25917.3,25835.0,25855.9,416775.0
2025-10-28T06:45:00Z,25855.9,25945.6,25847.6,25944.1,459300.0
2025-10-28T07:15:00Z,25945.0,25972.5,25925.6,25939.1,392700.0
2025-10-28T07:45:00Z,25939.1,25977.9,25896.6,25902.0,544125.0
2025-10-28T08:15:00Z,25895.0,25908.9,25850.0,25877.0,673500.0
2025-10-28T08:45:00Z,25877.0,25883.3,25820.0,25835.1,653250.0
2025-10-28T09:15:00Z,25838.6,25940.0,25821.0,25938.0,911400.0
2025-10-28T09:45:00Z,25937.1,25946.0,25934.2,25934.9,220875.0
2025-10-29T03:45:00Z,26125.0,26196.8,26101.0,26145.8,941925.0
2025-10-29T04:15:00Z,26142.6,26189.2,26125.9,26172.4,398850.0
2025-10-29T04:45:00Z,26168.0,26248.9,26162.9,26237.8,887775.0
2025-10-29T05:15:00Z,26237.6,26241.9,26200.1,26208.2,433050.0
2025-10-29T05:45:00Z,26207.9,26228.0,26190.0,26228.0,203475.0
2025-10-29T06:15:00Z,26227.0,26249.0,26213.4,26243.9,205800.0
2025-10-29T06:45:00Z,26240.0,26277.0,26238.0,26268.0,379650.0
2025-10-29T07:15:00Z,26269.0,26281.7,26250.6,26271.2,305250.0
2025-10-29T07:45:00Z,26271.2,26284.9,26257.0,26260.0,426075.0
2025-10-29T08:15:00Z,26260.0,26268.2,26220.0,26236.8,497850.0
2025-10-29T08:45:00Z,26236.8,26260.0,26221.1,26230.0,223200.0
2025-10-29T09:15:00Z,26231.0,26235.0,26206.0,26227.0,625950.0
2025-10-29T09:45:00Z,26228.0,26262.0,26226.5,26261.3,548775.0
2025-10-30T03:45:00Z,26199.9,26199.9,26056.2,26064.9,1527375.0
2025-10-30T04:15:00Z,26064.9,26105.0,26021.7,26101.0,894075.0
2025-10-30T04:45:00Z,26099.0,26114.0,26053.0,26066.0,319125.0
2025-10-30T05:15:00Z,26064.5,26099.0,26046.5,26095.0,195750.0
2025-10-30T05:45:00Z,26095.4,26124.9,26082.0,26084.0,332775.0
2025-10-30T06:15:00Z,26082.0,26089.8,26044.4,26061.2,237825.0
2025-10-30T06:45:00Z,26059.9,26074.5,26031.3,26061.5,283200.0
2025-10-30T07:15:00Z,26061.5,26080.0,26050.0,26075.2,148275.0
2025-10-30T07:45:00Z,26075.9,26089.0,26015.0,26030.0,434175.0
2025-10-30T08:15:00Z,26030.0,26055.0,26020.0,26044.0,240750.0
2025-10-30T08:45:00Z,26041.1,26070.0,26032.0,26052.2,464925.0
2025-10-30T09:15:00Z,26055.0,26060.0,26010.0,26029.9,840900.0
2025-10-30T09:45:00Z,26030.0,26047.0,26028.4,26037.4,387225.0
2025-10-31T03:45:00Z,26012.1,26116.1,25966.7,26090.5,1038150.0
2025-10-31T04:15:00Z,26090.0,26105.0,26023.0,26041.0,463200.0
2025-10-31T04:45:00Z,26041.0,26043.5,25940.0,25972.1,864150.0
2025-10-31T05:15:00Z,25972.1,25979.0,25907.6,25928.9,615450.0
2025-10-31T05:45:00Z,25927.2,25960.9,25913.8,25959.5,510900.0
2025-10-31T06:15:00Z,25960.0,25980.0,25935.0,25939.0,319275.0
2025-10-31T06:45:00Z,25936.9,25960.0,25926.0,25936.2,216375.0
2025-10-31T07:15:00Z,25939.0,25960.1,25928.0,25944.0,311100.0
2025-10-31T07:45:00Z,25946.1,25958.0,25904.2,25911.0,269775.0
2025-10-31T08:15:00Z,25914.1,25936.6,25901.0,25927.9,252975.0
2025-10-31T08:45:00Z,25930.6,25931.0,25901.0,25923.2,273375.0
2025-10-31T09:15:00Z,25921.0,25927.9,25890.0,25899.1,761250.0
2025-10-31T09:45:00Z,25900.0,25920.0,25899.2,25907.1,701775.0
2025-11-03T03:45:00Z,25890.0,25890.0,25800.0,25874.8,1295925.0
2025-11-03T04:15:00Z,25874.9,25918.0,25857.0,25868.0,783450.0
2025-11-03T04:45:00Z,25865.0,25939.0,25845.1,25939.0,495975.0
2025-11-03T05:15:00Z,25938.9,25942.6,25896.0,25910.6,381075.0
2025-11-03T05:45:00Z,25911.1,25915.9,25868.0,25872.9,172725.0
2025-11-03T06:15:00Z,25867.7,25880.8,25847.4,25853.9,237975.0
2025-11-03T06:45:00Z,25848.4,25884.5,25846.0,25879.6,200550.0
2025-11-03T07:15:00Z,25880.1,25904.5,25873.7,25895.0,167850.0
2025-11-03T07:45:00Z,25894.0,25909.0,25873.3,25896.4,149550.0
2025-11-03T08:15:00Z,25896.7,25920.8,25878.0,25910.0,145650.0
2025-11-03T08:45:00Z,25910.0,25933.0,25906.8,25911.3,220650.0
2025-11-03T09:15:00Z,25911.0,25912.8,25878.7,25899.8,308400.0
2025-11-03T09:45:00Z,25896.7,25908.4,25896.7,25904.4,306300.0
2025-11-04T03:45:00Z,25874.7,25911.0,25814.7,25830.9,651150.0
2025-11-04T04:15:00Z,25830.9,25839.0,25805.6,25811.1,416850.0
2025-11-04T04:45:00Z,25812.0,25832.9,25788.7,25810.7,418275.0
2025-11-04T05:15:00Z,25810.7,25835.0,25787.0,25794.8,231825.0
2025-11-04T05:45:00Z,25794.0,25805.0,25763.6,25780.0,477825.0
2025-11-04T06:15:00Z,25779.3,25792.8,25771.5,25789.9,195975.0
2025-11-04T06:45:00Z,25789.9,25805.3,25770.5,25783.0,178575.0
2025-11-04T07:15:00Z,25783.3,25794.6,25770.5,25775.4,186825.0
2025-11-04T07:45:00Z,25776.2,25788.0,25754.8,25782.9,377775.0
2025-11-04T08:15:00Z,25780.0,25783.3,25719.0,25726.0,483675.0
2025-11-04T08:45:00Z,25726.9,25746.0,25711.0,25730.2,540150.0
2025-11-04T09:15:00Z,25730.2,25732.5,25710.5,25710.5,581550.0
2025-11-04T09:45:00Z,25710.5,25716.0,25693.0,25695.3,976350.0
2025-11-06T03:45:00Z,25740.1,25805.0,25717.2,25728.8,887700.0
2025-11-06T04:15:00Z,25727.5,25765.0,25660.0,25660.0,550950.0
2025-11-06T04:45:00Z,25660.0,25663.9,25631.0,25642.7,373575.0
2025-11-06T05:15:00Z,25642.7,25690.0,25639.0,25669.5,261525.0
2025-11-06T05:45:00Z,25668.0,25673.2,25634.0,25639.7,181200.0
2025-11-06T06:15:00Z,25637.0,25680.0,25634.0,25654.0,149400.0
2025-11-06T06:45:00Z,25654.0,25678.4,25640.1,25669.0,134625.0
2025-11-06T07:15:00Z,25665.0,25729.9,25662.7,25695.9,476925.0
2025-11-06T07:45:00Z,25692.0,25706.9,25667.0,25667.0,168375.0
2025-11-06T08:15:00Z,25666.6,25669.9,25615.6,25645.0,429225.0
2025-11-06T08:45:00Z,25645.0,25659.3,25623.4,25650.0,161775.0
2025-11-06T09:15:00Z,25650.0,25668.0,25605.0,25611.4,345600.0
2025-11-06T09:45:00Z,25611.2,25638.0,25611.2,25638.0,399525.0
2025-11-07T03:45:00Z,25545.0,25545.0,25428.1,25462.7,1757400.0
2025-11-07T04:15:00Z,25464.0,25490.0,25437.7,25454.9,551775.0
2025-11-07T04:45:00Z,25453.9,25495.0,25445.0,25489.7,347475.0
2025-11-07T05:15:00Z,25490.0,25517.7,25457.0,25516.1,279300.0
2025-11-07T05:45:00Z,25515.0,25579.0,25505.0,25552.0,700650.0
2025-11-07T06:15:00Z,25552.5,25560.0,25523.3,25554.0,262050.0
2025-11-07T06:45:00Z,25554.0,25578.8,25541.2,25572.9,248625.0
2025-11-07T07:15:00Z,25572.9,25599.9,25565.7,25585.6,485625.0
2025-11-07T07:45:00Z,25585.6,25653.8,25580.0,25643.0,586575.0
2025-11-07T08:15:00Z,25642.0,25656.4,25554.1,25569.0,422025.0
2025-11-07T08:45:00Z,25570.3,25645.0,25565.1,25616.5,356250.0
2025-11-07T09:15:00Z,25616.5,25616.5,25565.5,25579.8,476400.0
2025-11-07T09:45:00Z,25583.0,25615.0,25579.9,25607.4,438225.0
2025-11-10T03:45:00Z,25690.0,25694.0,25617.8,25645.0,815775.0
2025-11-10T04:15:00Z,25645.0,25686.7,25638.0,25671.9,296775.0
2025-11-10T04:45:00Z,25671.2,25720.0,25671.2,25703.3,517725.0
2025-11-10T05:15:00Z,25703.3,25729.0,25681.6,25729.0,195150.0
2025-11-10T05:45:00Z,25729.2,25747.0,25722.8,25725.1,337650.0
2025-11-10T06:15:00Z,25725.1,25735.9,25710.0,25718.5,174675.0
2025-11-10T06:45:00Z,25714.6,25744.0,25713.2,25743.0,95250.0
2025-11-10T07:15:00Z,25743.0,25744.0,25717.0,25718.3,92925.0
2025-11-10T07:45:00Z,25720.0,25736.9,25695.0,25695.0,190125.0
2025-11-10T08:15:00Z,25692.0,25720.0,25681.5,25717.0,231900.0
2025-11-10T08:45:00Z,25720.0,25739.0,25707.6,25708.3,186600.0
2025-11-10T09:15:00Z,25712.0,25719.8,25685.0,25685.8,248700.0
2025-11-10T09:45:00Z,25685.0,25699.4,25685.0,25694.8,283350.0
2025-11-11T03:45:00Z,25731.0,25742.7,25594.0,25640.1,1201725.0
2025-11-11T04:15:00Z,25640.0,25649.9,25591.8,25615.4,484725.0
2025-11-11T04:45:00Z,25612.0,25627.8,25555.0,25563.0,561825.0
2025-11-11T05:15:00Z,25568.8,25605.9,25560.0,25586.5,273600.0
2025-11-11T05:45:00Z,25585.8,25613.3,25575.0,25607.0,163725.0
2025-11-11T06:15:00Z,25611.2,25672.5,25604.6,25650.0,436125.0
2025-11-11T06:45:00Z,25650.0,25699.0,25641.2,25678.0,401775.0
2025-11-11T07:15:00Z,25678.0,25699.9,25664.0,25699.9,185925.0
2025-11-11T07:45:00Z,25699.9,25755.2,25699.9,25736.0,598275.0
2025-11-11T08:15:00Z,25735.9,25791.0,25735.9,25768.2,775575.0
2025-11-11T08:45:00Z,25767.9,25818.3,25764.2,25786.8,613125.0
2025-11-11T09:15:00Z,25780.8,25814.9,25780.8,25800.0,370350.0
2025-11-11T09:45:00Z,25797.0,25835.0,25796.5,25831.9,499575.0
2025-11-12T03:45:00Z,25925.6,25969.5,25902.2,25939.0,1435650.0
2025-11-12T04:15:00Z,25935.0,25957.7,25928.0,25938.9,538050.0
2025-11-12T04:45:00Z,25935.5,25977.8,25920.0,25973.5,479100.0
2025-11-12T05:15:00Z,25972.0,25977.2,25952.6,25973.0,264900.0
2025-11-12T05:45:00Z,25969.9,25995.2,25965.0,25980.0,303300.0
2025-11-12T06:15:00Z,25978.5,25990.0,25968.4,25972.1,231075.0
2025-11-12T06:45:00Z,25975.0,26024.0,25969.9,26015.0,446775.0
2025-11-12T07:15:00Z,26014.0,26019.0,25995.0,26014.7,230325.0
2025-11-12T07:45:00Z,26012.0,26018.6,25985.2,26007.0,200475.0
2025-11-12T08:15:00Z,26008.0,26017.7,25978.0,25985.0,249450.0
2025-11-12T08:45:00Z,25984.3,25999.1,25972.0,25983.7,254100.0
2025-11-12T09:15:00Z,25983.5,26004.5,25980.4,25990.0,304725.0
2025-11-12T09:45:00Z,25988.0,25990.0,25974.1,25979.1,339600.0
2025-11-13T03:45:00Z,25952.0,25979.3,25896.2,25945.0,745875.0
2025-11-13T04:15:00Z,25940.8,25993.9,25939.9,25988.2,318075.0
2025-11-13T04:45:00Z,25992.0,26015.0,25981.1,26011.0,205500.0
2025-11-13T05:15:00Z,26015.0,26075.0,26007.8,26056.0,521175.0
2025-11-13T05:45:00Z,26056.0,26069.0,26042.5,26045.1,193125.0
2025-11-13T06:15:00Z,26044.4,26079.0,26043.0,26065.0,221700.0
2025-11-13T06:45:00Z,26065.0,26075.0,26023.0,26034.9,320850.0
2025-11-13T07:15:00Z,26031.0,26067.6,26012.8,26057.3,233400.0
2025-11-13T07:45:00Z,26058.9,26092.5,26050.0,26081.1,285900.0
2025-11-13T08:15:00Z,26081.0,26089.0,25935.0,25965.9,989025.0
2025-11-13T08:45:00Z,25965.0,25997.7,25960.8,25986.5,328725.0
2025-11-13T09:15:00Z,25985.0,25998.3,25931.0,25953.0,429300.0
2025-11-13T09:45:00Z,25950.5,25980.6,25936.0,25951.0,385950.0
2025-11-14T03:45:00Z,25904.0,25981.1,25855.0,25948.0,1786050.0
2025-11-14T04:15:00Z,25948.1,25959.0,25840.0,25859.7,890400.0
2025-11-14T04:45:00Z,25860.0,25890.0,25825.0,25859.2,438975.0
2025-11-14T05:15:00Z,25853.1,25968.6,25846.5,25956.2,686475.0
2025-11-14T05:45:00Z,25959.1,25969.0,25871.0,25876.6,402450.0
2025-11-14T06:15:00Z,25882.1,25935.0,25875.0,25924.0,236025.0
2025-11-14T06:45:00Z,25924.0,25940.6,25885.6,25897.3,232500.0
2025-11-14T07:15:00Z,25900.0,25914.0,25875.0,25893.2,190650.0
2025-11-14T07:45:00Z,25895.0,25920.0,25839.1,25839.1,342450.0
2025-11-14T08:15:00Z,25835.3,25865.0,25815.0,25857.2,505650.0
2025-11-14T08:45:00Z,25857.2,25894.9,25835.0,25882.1,341625.0
2025-11-14T09:15:00Z,25883.0,25979.8,25844.6,25979.5,1384725.0
2025-11-14T09:45:00Z,25980.0,25980.4,25952.0,25972.0,660075.0
2025-11-17T03:45:00Z,26006.0,26050.2,25971.0,26045.8,979425.0
2025-11-17T04:15:00Z,26046.4,26049.0,26015.0,26025.0,279525.0
2025-11-17T04:45:00Z,26027.1,26041.7,25992.6,26010.4,329100.0
2025-11-17T05:15:00Z,26010.4,26035.0,26000.0,26022.8,147900.0
2025-11-17T05:45:00Z,26020.0,26024.8,25980.0,26015.0,266775.0
2025-11-17T06:15:00Z,26017.0,26047.2,26005.6,26042.0,265500.0
2025-11-17T06:45:00Z,26042.0,26064.5,26032.6,26055.9,259800.0
2025-11-17T07:15:00Z,26055.9,26069.0,26039.2,26045.0,194025.0
2025-11-17T07:45:00Z,26045.0,26067.0,26038.4,26059.0,150675.0
2025-11-17T08:15:00Z,26061.0,26083.0,26051.3,26075.0,284850.0
2025-11-17T08:45:00Z,26075.0,26075.0,26041.0,26044.0,222525.0
2025-11-17T09:15:00Z,26042.0,26070.1,26042.0,26058.3,274275.0
2025-11-17T09:45:00Z,26057.3,26065.1,26054.2,26061.8,360000.0
2025-11-18T03:45:00Z,26020.0,26038.8,25965.0,25983.8,772575.0
2025-11-18T04:15:00Z,25982.2,25991.0,25905.7,25930.9,833550.0
2025-11-18T04:45:00Z,25930.0,25954.4,25911.2,25936.5,339975.0
2025-11-18T05:15:00Z,25936.5,25977.0,25926.0,25967.4,275100.0
2025-11-18T05:45:00Z,25970.0,25993.9,25952.7,25993.6,249675.0
2025-11-18T06:15:00Z,25993.6,26019.0,25991.0,25998.9,372450.0
2025-11-18T06:45:00Z,25994.2,26000.0,25956.7,25970.0,293400.0
2025-11-18T07:15:00Z,25965.5,26002.2,25956.1,25995.3,247425.0
