time,open,high,low,close,volume
2025-10-03T05:45:00Z,55763.4,55800.0,55731.2,55738.6,30905.0
2025-10-03T06:15:00Z,55742.0,55849.0,55731.8,55808.0,32795.0
2025-10-03T06:45:00Z,55815.8,55829.4,55760.0,55820.0,20685.0
2025-10-03T07:15:00Z,55805.8,55840.0,55775.2,55826.8,24745.0
2025-10-03T07:45:00Z,55826.8,55834.6,55760.0,55810.0,21035.0
2025-10-03T08:15:00Z,55810.0,55820.0,55780.0,55792.6,18200.0
2025-10-03T08:45:00Z,55792.6,55875.0,55780.0,55874.6,42245.0
2025-10-03T09:15:00Z,55872.4,55890.0,55838.8,55850.6,63700.0
2025-10-03T09:45:00Z,55859.0,55860.0,55824.0,55856.0,56210.0
2025-10-06T03:45:00Z,55951.2,56133.4,55916.2,56113.0,231245.0
2025-10-06T04:15:00Z,56113.0,56174.0,56080.8,56170.0,70070.0
2025-10-06T04:45:00Z,56174.0,56200.0,56135.2,56189.8,67235.0
2025-10-06T05:15:00Z,56189.8,56243.8,56166.0,56236.4,44310.0
2025-10-06T05:45:00Z,56236.4,56253.2,56192.2,56231.8,47530.0
2025-10-06T06:15:00Z,56231.8,56285.0,56190.0,56285.0,49840.0
2025-10-06T06:45:00Z,56285.0,56299.0,56262.4,56295.0,46585.0
2025-10-06T07:15:00Z,56290.4,56362.6,56289.8,56350.8,70245.0
2025-10-06T07:45:00Z,56356.0,56375.8,56305.8,56330.4,33040.0
2025-10-06T08:15:00Z,56327.0,56327.0,56252.4,56277.6,43400.0
2025-10-06T08:45:00Z,56271.0,56321.4,56270.0,56287.8,19600.0
2025-10-06T09:15:00Z,56290.0,56331.6,56266.0,56310.2,43435.0
2025-10-06T09:45:00Z,56318.8,56318.8,56277.2,56300.0,74970.0
2025-10-07T03:45:00Z,56300.0,56490.6,56230.0,56475.0,185290.0
2025-10-07T04:15:00Z,56473.8,56550.0,56473.6,56499.8,94500.0
2025-10-07T04:45:00Z,56500.0,56551.8,56471.6,56525.4,63315.0
2025-10-07T05:15:00Z,56530.0,56530.2,56478.2,56479.4,38430.0
2025-10-07T05:45:00Z,56479.4,56511.8,56370.0,56450.2,82215.0
2025-10-07T06:15:00Z,56450.2,56600.0,56440.0,56571.8,64225.0
2025-10-07T06:45:00Z,56571.0,56599.2,56544.6,56572.0,37450.0
2025-10-07T07:15:00Z,56576.6,56607.6,56538.0,56588.4,40635.0
2025-10-07T07:45:00Z,56588.4,56650.0,56555.0,56650.0,50260.0
2025-10-07T08:15:00Z,56651.2,56682.0,56598.8,56619.4,53900.0
2025-10-07T08:45:00Z,56619.4,56640.0,56510.0,56534.0,57435.0
2025-10-07T09:15:00Z,56534.0,56579.8,56453.6,56458.8,72765.0
2025-10-07T09:45:00Z,56456.0,56472.6,56425.0,56472.6,63490.0
2025-10-08T03:45:00Z,56460.2,56514.6,56362.2,56435.2,99540.0
2025-10-08T04:15:00Z,56431.0,56437.6,56280.0,56319.6,103320.0
2025-10-08T04:45:00Z,56319.6,56346.0,56281.0,56308.6,63805.0
2025-10-08T05:15:00Z,56296.6,56304.6,56081.0,56081.0,135905.0
2025-10-08T05:45:00Z,56085.0,56158.4,56043.0,56107.4,100100.0
2025-10-08T06:15:00Z,56107.4,56196.6,56098.0,56147.8,37415.0
2025-10-08T06:45:00Z,56154.8,56170.0,56082.0,56170.0,37485.0
2025-10-08T07:15:00Z,56170.0,56380.0,56170.0,56344.4,101850.0
2025-10-08T07:45:00Z,56339.8,56435.0,56287.8,56404.6,81060.0
2025-10-08T08:15:00Z,56405.0,56440.2,56285.0,56319.8,61775.0
2025-10-08T08:45:00Z,56320.0,56325.0,56250.0,56276.0,34405.0
2025-10-08T09:15:00Z,56280.0,56302.0,56200.0,56205.0,66570.0
2025-10-08T09:45:00Z,56205.0,56230.0,56190.0,56207.0,67970.0
2025-10-09T03:45:00Z,56205.0,56330.4,56138.0,56187.6,104405.0
2025-10-09T04:15:00Z,56190.0,56220.0,56106.0,56168.0,68075.0
2025-10-09T04:45:00Z,56160.2,56299.0,56154.6,56280.0,41510.0
2025-10-09T05:15:00Z,56283.2,56409.8,56221.6,56404.4,80675.0
2025-10-09T05:45:00Z,56404.4,56485.8,56374.6,56448.0,87605.0
2025-10-09T06:15:00Z,56448.0,56499.0,56385.0,56395.2,55265.0
2025-10-09T06:45:00Z,56395.2,56446.4,56329.2,56340.0,47495.0
2025-10-09T07:15:00Z,56341.4,56380.0,56316.0,56349.8,21385.0
2025-10-09T07:45:00Z,56349.8,56448.0,56347.4,56428.2,23100.0
2025-10-09T08:15:00Z,56428.2,56495.0,56401.6,56422.6,52115.0
2025-10-09T08:45:00Z,56428.0,56440.0,56340.2,56400.2,37695.0
2025-10-09T09:15:00Z,56389.8,56447.6,56355.0,56400.0,43995.0
2025-10-09T09:45:00Z,56395.0,56424.0,56375.0,56397.6,42595.0
2025-10-10T03:45:00Z,56397.8,56699.0,56389.4,56696.0,164850.0
2025-10-10T04:15:00Z,56699.0,56770.0,56696.0,56758.0,122185.0
2025-10-10T04:45:00Z,56759.0,56899.0,56755.0,56826.0,136360.0
2025-10-10T05:15:00Z,56830.0,56910.0,56814.0,56890.0,66885.0
2025-10-10T05:45:00Z,56890.0,56908.6,56842.0,56876.0,36295.0
2025-10-10T06:15:00Z,56876.0,56891.2,56850.0,56873.0,23380.0
2025-10-10T06:45:00Z,56872.8,56912.2,56862.6,56912.2,21315.0
2025-10-10T07:15:00Z,56912.2,56985.0,56911.0,56948.0,76370.0
2025-10-10T07:45:00Z,56948.0,57009.0,56934.4,56975.0,59570.0
2025-10-10T08:15:00Z,56990.2,56990.2,56910.0,56925.0,33285.0
2025-10-10T08:45:00Z,56925.0,56970.0,56915.2,56939.8,15330.0
2025-10-10T09:15:00Z,56939.8,56956.6,56810.0,56858.8,140070.0
2025-10-10T09:45:00Z,56859.0,56918.0,56840.0,56897.2,52430.0
2025-10-13T03:45:00Z,56578.0,56782.0,56575.0,56714.2,187215.0
2025-10-13T04:15:00Z,56712.6,56762.4,56673.2,56719.6,65205.0
2025-10-13T04:45:00Z,56719.6,56879.2,56692.4,56815.0,94570.0
2025-10-13T05:15:00Z,56810.2,56845.2,56730.0,56820.0,38465.0
2025-10-13T05:45:00Z,56811.0,56818.8,56731.0,56795.0,27020.0
2025-10-13T06:15:00Z,56797.2,56850.0,56774.2,56805.6,31115.0
2025-10-13T06:45:00Z,56805.6,56832.2,56743.8,56821.6,10990.0
2025-10-13T07:15:00Z,56832.0,56852.2,56783.6,56827.2,19635.0
2025-10-13T07:45:00Z,56840.4,56844.0,56780.2,56816.6,19635.0
2025-10-13T08:15:00Z,56815.4,56865.0,56784.0,56840.2,33250.0
2025-10-13T08:45:00Z,56840.2,56950.0,56825.2,56912.6,71820.0
2025-10-13T09:15:00Z,56914.6,56916.4,56825.2,56838.0,45500.0
2025-10-13T09:45:00Z,56838.0,56891.4,56831.0,56891.4,47810.0
2025-10-14T03:45:00Z,56891.2,56935.2,56776.6,56799.2,132055.0
2025-10-14T04:15:00Z,56797.2,56836.6,56716.0,56783.4,100625.0
2025-10-14T04:45:00Z,56778.8,56815.0,56718.6,56799.4,40670.0
2025-10-14T05:15:00Z,56799.4,56847.6,56635.0,56667.8,74165.0
2025-10-14T05:45:00Z,56666.0,56666.0,56531.2,56587.2,164710.0
2025-10-14T06:15:00Z,56587.2,56650.0,56486.6,56499.0,71190.0
2025-10-14T06:45:00Z,56498.0,56557.2,56461.2,56519.8,64330.0
2025-10-14T07:15:00Z,56518.0,56554.8,56474.2,56503.6,28140.0
2025-10-14T07:45:00Z,56503.6,56587.8,56482.6,56572.0,24885.0
2025-10-14T08:15:00Z,56572.0,56630.0,56510.0,56600.4,43820.0
2025-10-14T08:45:00Z,56605.6,56754.4,56572.4,56736.8,84245.0
2025-10-14T09:15:00Z,56736.8,56774.6,56700.0,56725.0,96320.0
2025-10-14T09:45:00Z,56724.0,56725.0,56649.4,56654.4,41650.0
2025-10-15T03:45:00Z,56784.8,56921.8,56727.4,56819.6,124145.0
2025-10-15T04:15:00Z,56812.0,56900.0,56752.6,56891.8,59045.0
2025-10-15T04:45:00Z,56900.0,57060.0,56900.0,56999.0,167265.0
2025-10-15T05:15:00Z,56986.0,57075.0,56975.0,57010.0,55440.0
2025-10-15T05:45:00Z,57010.0,57047.4,56981.0,57022.6,24500.0
2025-10-15T06:15:00Z,57005.4,57030.0,56984.2,57003.2,21910.0
2025-10-15T06:45:00Z,57003.2,57032.8,56946.6,57030.0,29295.0
2025-10-15T07:15:00Z,57029.8,57086.0,57003.0,57047.6,57085.0
2025-10-15T07:45:00Z,57048.2,57098.0,57038.2,57056.0,45570.0
2025-10-15T08:15:00Z,57056.0,57063.2,56970.0,56996.8,36330.0
2025-10-15T08:45:00Z,56990.8,57029.0,56981.0,56999.2,18935.0
2025-10-15T09:15:00Z,57000.0,57007.0,56921.4,56982.0,54985.0
2025-10-15T09:45:00Z,56983.0,57002.2,56974.0,56995.0,57295.0
2025-10-16T03:45:00Z,57250.0,57285.4,57130.2,57228.6,245140.0
2025-10-16T04:15:00Z,57245.0,57248.0,57139.2,57151.0,60305.0
2025-10-16T04:45:00Z,57149.6,57268.2,57144.4,57234.0,45570.0
2025-10-16T05:15:00Z,57234.0,57250.0,57219.0,57234.2,22085.0
2025-10-16T05:45:00Z,57234.2,57254.4,57213.2,57225.2,16100.0
2025-10-16T06:15:00Z,57225.2,57271.2,57201.0,57271.2,20510.0
2025-10-16T06:45:00Z,57271.2,57380.0,57271.2,57340.0,111510.0
2025-10-16T07:15:00Z,57340.0,57404.2,57310.2,57404.2,60200.0
2025-10-16T07:45:00Z,57404.0,57499.8,57404.0,57499.8,93835.0
2025-10-16T08:15:00Z,57498.2,57580.0,57455.4,57557.0,112980.0
2025-10-16T08:45:00Z,57557.0,57591.8,57505.8,57569.0,64785.0
2025-10-16T09:15:00Z,57561.8,57572.4,57450.0,57470.0,86240.0
2025-10-16T09:45:00Z,57479.8,57515.0,57466.6,57484.0,69440.0
2025-10-17T03:45:00Z,57469.8,57568.0,57400.0,57525.2,172340.0
2025-10-17T04:15:00Z,57536.4,57624.8,57401.2,57621.6,91980.0
2025-10-17T04:45:00Z,57622.0,57695.0,57589.0,57670.0,100660.0
2025-10-17T05:15:00Z,57657.0,57913.6,57650.0,57897.8,157185.0
2025-10-17T05:45:00Z,57900.0,57920.2,57801.4,57839.0,89880.0
2025-10-17T06:15:00Z,57839.0,57850.0,57735.0,57837.4,46515.0
2025-10-17T06:45:00Z,57839.2,57885.0,57763.4,57776.8,35000.0
2025-10-17T07:15:00Z,57776.8,57800.0,57500.0,57580.6,145180.0
2025-10-17T07:45:00Z,57580.6,57645.0,57412.4,57500.0,87640.0
2025-10-17T08:15:00Z,57494.2,57650.0,57444.0,57625.6,121975.0
2025-10-17T08:45:00Z,57635.2,57757.0,57580.2,57746.2,74060.0
2025-10-17T09:15:00Z,57750.0,57799.0,57701.0,57738.4,77455.0
2025-10-17T09:45:00Z,57732.0,57783.8,57721.0,57780.2,87325.0
2025-10-20T03:45:00Z,57835.0,58250.0,57835.0,58035.0,257040.0
2025-10-20T04:15:00Z,58040.0,58050.0,57900.0,58050.0,110810.0
2025-10-20T04:45:00Z,58039.8,58180.6,58025.2,58168.6,58625.0
2025-10-20T05:15:00Z,58172.0,58220.0,58133.0,58185.0,67060.0
2025-10-20T05:45:00Z,58185.8,58200.0,58105.6,58141.0,66885.0
2025-10-20T06:15:00Z,58141.0,58197.0,58136.0,58169.0,47460.0
2025-10-20T06:45:00Z,58161.0,58183.2,58120.0,58152.2,34650.0
2025-10-20T07:15:00Z,58152.2,58188.8,58134.0,58183.0,30975.0
2025-10-20T07:45:00Z,58183.0,58209.0,58150.0,58187.0,44205.0
2025-10-20T08:15:00Z,58184.0,58196.8,58112.6,58135.0,54495.0
2025-10-20T08:45:00Z,58134.2,58162.0,57967.0,58037.0,94290.0
2025-10-20T09:15:00Z,58027.0,58105.6,58011.2,58079.8,43470.0
2025-10-20T09:45:00Z,58076.4,58133.8,58076.4,58117.0,69160.0
2025-10-21T08:15:00Z,58098.8,58160.0,58011.0,58051.0,92995.0
2025-10-21T08:45:00Z,58045.2,58069.0,57881.4,57894.6,149310.0
2025-10-21T09:15:00Z,57894.6,57894.6,57894.6,57894.6,0.0
2025-10-23T03:45:00Z,58305.2,58475.0,58123.0,58448.6,267540.0
2025-10-23T04:15:00Z,58450.0,58540.0,58409.0,58526.4,138705.0
2025-10-23T04:45:00Z,58541.4,58558.4,58435.0,58469.4,53165.0
2025-10-23T05:15:00Z,58472.2,58527.4,58444.0,58527.4,31815.0
2025-10-23T05:45:00Z,58527.4,58535.0,58481.4,58513.0,39900.0
2025-10-23T06:15:00Z,58515.6,58570.0,58504.4,58543.8,44695.0
2025-10-23T06:45:00Z,58550.0,58576.6,58528.0,58552.0,54285.0
2025-10-23T07:15:00Z,58552.0,58557.0,58420.4,58482.0,97335.0
2025-10-23T07:45:00Z,58482.0,58520.0,58404.0,58422.0,57015.0
2025-10-23T08:15:00Z,58423.0,58448.4,58250.0,58277.6,103530.0
2025-10-23T08:45:00Z,58276.8,58325.0,58088.0,58295.0,149905.0
2025-10-23T09:15:00Z,58295.0,58325.0,58100.0,58101.0,77420.0
2025-10-23T09:45:00Z,58100.0,58130.0,57980.2,57983.2,107765.0
2025-10-24T03:45:00Z,58090.2,58159.8,58040.0,58116.0,131320.0
2025-10-24T04:15:00Z,58116.0,58116.0,57972.8,57986.8,65940.0
2025-10-24T04:45:00Z,57986.6,57993.6,57835.0,57835.8,92365.0
2025-10-24T05:15:00Z,57835.0,57896.2,57761.0,57860.2,80360.0
2025-10-24T05:45:00Z,57860.2,57884.4,57778.0,57826.6,60095.0
2025-10-24T06:15:00Z,57834.8,57898.8,57798.4,57876.6,68320.0
2025-10-24T06:45:00Z,57878.6,57933.8,57780.0,57811.6,57715.0
2025-10-24T07:15:00Z,57807.6,57825.2,57682.4,57740.0,102900.0
2025-10-24T07:45:00Z,57730.0,57740.0,57498.4,57510.6,132335.0
2025-10-24T08:15:00Z,57505.2,57669.0,57502.6,57624.2,125825.0
2025-10-24T08:45:00Z,57624.2,57690.8,57575.2,57629.4,105700.0
2025-10-24T09:15:00Z,57629.0,57730.0,57614.0,57705.8,116830.0
2025-10-24T09:45:00Z,57707.0,57741.8,57684.8,57708.8,58625.0
2025-10-27T03:45:00Z,57762.2,58069.8,57740.8,58040.2,205380.0
2025-10-27T04:15:00Z,58055.0,58150.0,57982.2,58137.2,109130.0
2025-10-27T04:45:00Z,58144.8,58227.6,58136.6,58192.2,102375.0
2025-10-27T05:15:00Z,58191.2,58228.4,58149.8,58186.6,56385.0
2025-10-27T05:45:00Z,58192.4,58202.4,58082.6,58109.0,62545.0
2025-10-27T06:15:00Z,58101.8,58274.2,58083.2,58246.8,96040.0
2025-10-27T06:45:00Z,58243.2,58255.4,58143.0,58179.0,55755.0
2025-10-27T07:15:00Z,58170.0,58194.6,58106.0,58149.0,54320.0
2025-10-27T07:45:00Z,58151.0,58154.0,57979.6,58076.4,132300.0
2025-10-27T08:15:00Z,58076.4,58148.8,58030.4,58059.8,83895.0
2025-10-27T08:45:00Z,58059.4,58188.0,58059.0,58140.6,62860.0
2025-10-27T09:15:00Z,58138.2,58163.8,58080.2,58131.6,66780.0
2025-10-27T09:45:00Z,58130.4,58266.0,58120.0,58263.4,95690.0
2025-10-28T03:45:00Z,58143.0,58341.4,58100.2,58268.0,135520.0
2025-10-28T04:15:00Z,58267.0,58275.0,57865.0,57938.2,154035.0
2025-10-28T04:45:00Z,57935.0,57974.6,57832.6,57899.6,88375.0
2025-10-28T05:15:00Z,57901.8,57947.0,57725.0,57824.2,89775.0
2025-10-28T05:45:00Z,57833.0,57942.4,57811.2,57890.8,63490.0
2025-10-28T06:15:00Z,57898.2,57977.0,57829.0,57922.2,63350.0
2025-10-28T06:45:00Z,57922.2,58175.0,57903.0,58175.0,89495.0
2025-10-28T07:15:00Z,58177.8,58220.0,58065.6,58139.2,55650.0
2025-10-28T07:45:00Z,58156.2,58240.4,58037.0,58051.6,60025.0
2025-10-28T08:15:00Z,58048.8,58171.0,58014.8,58075.0,89775.0
2025-10-28T08:45:00Z,58075.0,58097.2,57928.4,57984.2,49630.0
2025-10-28T09:15:00Z,57999.0,58231.6,57972.4,58214.8,123690.0
2025-10-28T09:45:00Z,58216.8,58240.0,58209.0,58224.8,56840.0
2025-10-29T03:45:00Z,58620.0,58656.0,58459.2,58491.4,159880.0
2025-10-29T04:15:00Z,58481.4,58600.0,58481.2,58520.0,67200.0
2025-10-29T04:45:00Z,58520.0,58690.0,58475.2,58607.8,101010.0
2025-10-29T05:15:00Z,58611.2,58634.6,58539.4,58555.0,37240.0
2025-10-29T05:45:00Z,58550.0,58642.0,58546.2,58611.4,27475.0
2025-10-29T06:15:00Z,58611.4,58722.0,58604.4,58697.8,98280.0
2025-10-29T06:45:00Z,58699.0,58726.0,58662.6,58700.4,71855.0
2025-10-29T07:15:00Z,58717.6,58750.0,58657.2,58750.0,49840.0
2025-10-29T07:45:00Z,58735.0,58830.0,58717.2,58763.2,126525.0
2025-10-29T08:15:00Z,58770.0,58798.0,58692.0,58749.0,53585.0
2025-10-29T08:45:00Z,58751.0,58792.0,58710.4,58761.0,37590.0
2025-10-29T09:15:00Z,58764.4,58770.8,58706.0,58760.0,117075.0
2025-10-29T09:45:00Z,58762.2,58795.4,58750.0,58790.0,119665.0
2025-10-30T03:45:00Z,58600.2,58677.0,58469.0,58472.2,154455.0
2025-10-30T04:15:00Z,58473.2,58585.0,58375.0,58580.6,141855.0
2025-10-30T04:45:00Z,58581.6,58650.0,58510.0,58530.0,68530.0
2025-10-30T05:15:00Z,58530.0,58600.0,58500.0,58575.0,23135.0
2025-10-30T05:45:00Z,58577.2,58619.0,58525.0,58525.0,22645.0
2025-10-30T06:15:00Z,58525.0,58542.8,58477.2,58509.0,23275.0
2025-10-30T06:45:00Z,58510.2,58552.6,58451.0,58512.6,48860.0
2025-10-30T07:15:00Z,58512.6,58556.6,58487.2,58527.2,31185.0
2025-10-30T07:45:00Z,58543.0,58587.8,58451.0,58484.8,29715.0
2025-10-30T08:15:00Z,58484.8,58495.0,58430.0,58473.0,40215.0
2025-10-30T08:45:00Z,58454.8,58520.0,58435.0,58474.8,23765.0
2025-10-30T09:15:00Z,58474.8,58479.8,58398.6,58428.0,75495.0
2025-10-30T09:45:00Z,58427.8,58445.0,58417.2,58426.8,42560.0
2025-10-31T03:45:00Z,58362.0,58589.6,58300.0,58460.0,172305.0
2025-10-31T04:15:00Z,58470.0,58527.0,58355.0,58385.0,54670.0
2025-10-31T04:45:00Z,58392.0,58392.0,58111.0,58199.0,141330.0
2025-10-31T05:15:00Z,58197.8,58215.2,58050.2,58136.8,67060.0
2025-10-31T05:45:00Z,58122.0,58245.0,58110.0,58245.0,46375.0
2025-10-31T06:15:00Z,58247.0,58360.0,58224.6,58277.6,52290.0
2025-10-31T06:45:00Z,58270.6,58316.8,58204.8,58290.2,33880.0
2025-10-31T07:15:00Z,58290.2,58314.8,58251.2,58260.8,18480.0
2025-10-31T07:45:00Z,58260.8,58300.0,58170.0,58188.0,27020.0
2025-10-31T08:15:00Z,58188.0,58275.0,58160.0,58213.8,35070.0
2025-10-31T08:45:00Z,58214.8,58330.0,58187.0,58286.4,28735.0
2025-10-31T09:15:00Z,58286.4,58286.4,58162.4,58173.4,71330.0
2025-10-31T09:45:00Z,58174.6,58205.0,58169.8,58189.0,54845.0
2025-11-03T03:45:00Z,58141.8,58309.0,58080.0,58290.4,151970.0
2025-11-03T04:15:00Z,58292.0,58379.8,58229.0,58289.6,103460.0
2025-11-03T04:45:00Z,58272.2,58424.0,58250.0,58424.0,75285.0
2025-11-03T05:15:00Z,58425.6,58444.4,58360.0,58415.2,67935.0
2025-11-03T05:45:00Z,58415.4,58417.4,58287.2,58300.0,41895.0
2025-11-03T06:15:00Z,58291.2,58356.0,58268.6,58325.0,25480.0
2025-11-03T06:45:00Z,58324.0,58400.0,58322.8,58358.8,23135.0
2025-11-03T07:15:00Z,58358.8,58441.0,58358.8,58432.0,41965.0
2025-11-03T07:45:00Z,58432.0,58475.0,58405.0,58440.2,52780.0
2025-11-03T08:15:00Z,58451.0,58468.0,58389.4,58455.0,30555.0
2025-11-03T08:45:00Z,58459.0,58499.0,58420.2,58440.0,42245.0
2025-11-03T09:15:00Z,58440.0,58447.0,58354.2,58391.2,62195.0
2025-11-03T09:45:00Z,58394.2,58437.8,58392.6,58429.0,53130.0
2025-11-04T03:45:00Z,58409.8,58409.8,58130.6,58183.8,223685.0
2025-11-04T04:15:00Z,58181.6,58250.0,58112.0,58155.0,80080.0
2025-11-04T04:45:00Z,58155.0,58219.8,58100.0,58187.0,59675.0
2025-11-04T05:15:00Z,58172.6,58279.0,58143.0,58200.0,43995.0
2025-11-04T05:45:00Z,58191.4,58200.0,58074.8,58131.8,39550.0
2025-11-04T06:15:00Z,58131.8,58172.8,58102.8,58172.8,20895.0
2025-11-04T06:45:00Z,58172.8,58178.8,58101.0,58144.8,15715.0
2025-11-04T07:15:00Z,58144.8,58171.2,58125.2,58144.0,11480.0
2025-11-04T07:45:00Z,58144.0,58220.0,58091.4,58194.4,52675.0
2025-11-04T08:15:00Z,58194.4,58209.0,58100.0,58130.0,24885.0
2025-11-04T08:45:00Z,58128.0,58168.8,58088.0,58135.2,28000.0
2025-11-04T09:15:00Z,58135.2,58161.6,58107.2,58126.0,40110.0
2025-11-04T09:45:00Z,58134.4,58145.0,58096.4,58100.0,73395.0
2025-11-06T03:45:00Z,58099.4,58194.4,57945.0,57970.0,139440.0
2025-11-06T04:15:00Z,57961.0,58070.0,57902.0,57902.0,69195.0
2025-11-06T04:45:00Z,57902.0,57960.0,57897.0,57960.0,54005.0
2025-11-06T05:15:00Z,57963.0,58004.6,57925.2,57925.6,28175.0
2025-11-06T05:45:00Z,57927.8,57929.6,57834.4,57852.4,96915.0
2025-11-06T06:15:00Z,57848.0,57948.2,57845.2,57884.0,25095.0
2025-11-06T06:45:00Z,57887.0,57966.4,57852.6,57927.2,19495.0
2025-11-06T07:15:00Z,57922.8,58066.0,57920.0,57998.4,79625.0
2025-11-06T07:45:00Z,57998.6,58032.6,57950.0,57956.0,16800.0
2025-11-06T08:15:00Z,57950.0,57966.6,57880.4,57941.0,36785.0
2025-11-06T08:45:00Z,57946.2,57978.0,57901.6,57935.6,14035.0
2025-11-06T09:15:00Z,57935.6,57970.0,57867.2,57880.0,65170.0
2025-11-06T09:45:00Z,57882.4,57904.4,57867.0,57887.8,47915.0
2025-11-07T03:45:00Z,57800.0,57800.0,57450.4,57609.8,225750.0
2025-11-07T04:15:00Z,57600.0,57689.8,57518.0,57585.2,97265.0
2025-11-07T04:45:00Z,57574.0,57816.4,57551.8,57787.8,110390.0
2025-11-07T05:15:00Z,57787.8,57900.0,57670.0,57887.0,83195.0
2025-11-07T05:45:00Z,57877.8,58098.6,57858.2,58079.8,165095.0
2025-11-07T06:15:00Z,58078.0,58125.0,57982.8,58021.4,65310.0
2025-11-07T06:45:00Z,58020.8,58101.2,57992.6,58090.0,67655.0
2025-11-07T07:15:00Z,58098.2,58220.0,58075.0,58165.0,100520.0
2025-11-07T07:45:00Z,58159.2,58299.0,58145.6,58258.6,81480.0
2025-11-07T08:15:00Z,58258.6,58292.0,58066.0,58120.2,85225.0
2025-11-07T08:45:00Z,58120.2,58266.0,58112.2,58217.2,48930.0
2025-11-07T09:15:00Z,58216.6,58216.6,58105.0,58171.0,43750.0
2025-11-07T09:45:00Z,58169.0,58229.0,58169.0,58218.0,57260.0
2025-11-10T03:45:00Z,58200.0,58358.0,58158.8,58269.6,123305.0
2025-11-10T04:15:00Z,58269.6,58330.0,58200.2,58274.0,55020.0
2025-11-10T04:45:00Z,58281.0,58349.0,58263.2,58282.8,44170.0
2025-11-10T05:15:00Z,58270.0,58317.0,58240.0,58310.8,25655.0
2025-11-10T05:45:00Z,58310.8,58383.8,58285.2,58306.6,44205.0
2025-11-10T06:15:00Z,58306.6,58340.0,58271.4,58288.2,18375.0
2025-11-10T06:45:00Z,58288.2,58360.0,58282.8,58359.4,18235.0
2025-11-10T07:15:00Z,58359.4,58365.0,58301.2,58305.0,20510.0
2025-11-10T07:45:00Z,58305.0,58340.8,58250.0,58250.0,24535.0
2025-11-10T08:15:00Z,58250.0,58299.0,58227.4,58295.0,35140.0
2025-11-10T08:45:00Z,58295.0,58356.0,58295.0,58306.4,39060.0
2025-11-10T09:15:00Z,58308.8,58325.0,58250.0,58256.2,57750.0
2025-11-10T09:45:00Z,58266.0,58273.0,58218.0,58220.6,81025.0
2025-11-11T03:45:00Z,58220.6,58289.8,57990.0,58097.2,159285.0
2025-11-11T04:15:00Z,58097.2,58110.0,57942.0,57962.0,85680.0
2025-11-11T04:45:00Z,57961.2,57985.0,57862.2,57888.0,108955.0
2025-11-11T05:15:00Z,57897.0,57995.0,57873.0,57957.4,41265.0
2025-11-11T05:45:00Z,57955.0,58040.0,57913.4,58039.2,22505.0
2025-11-11T06:15:00Z,58039.2,58124.4,58015.0,58080.0,47390.0
2025-11-11T06:45:00Z,58080.0,58200.0,58073.4,58159.0,62370.0
2025-11-11T07:15:00Z,58159.4,58229.8,58125.2,58225.0,54985.0
2025-11-11T07:45:00Z,58225.0,58364.6,58215.2,58310.8,119525.0
2025-11-11T08:15:00Z,58328.2,58400.0,58278.0,58302.6,67060.0
2025-11-11T08:45:00Z,58302.6,58380.8,58285.6,58317.4,32935.0
2025-11-11T09:15:00Z,58317.4,58374.4,58309.0,58365.0,50400.0
2025-11-11T09:45:00Z,58362.6,58398.8,58344.2,58392.0,66745.0
2025-11-12T03:45:00Z,58606.0,58650.0,58500.4,58581.2,172725.0
2025-11-12T04:15:00Z,58577.8,58621.8,58533.2,58540.0,61390.0
2025-11-12T04:45:00Z,58551.0,58590.0,58462.8,58577.2,71155.0
2025-11-12T05:15:00Z,58597.0,58599.8,58525.2,58555.0,40740.0
2025-11-12T05:45:00Z,58571.4,58580.0,58515.4,58559.0,44555.0
2025-11-12T06:15:00Z,58550.4,58611.8,58531.0,58565.0,48650.0
2025-11-12T06:45:00Z,58565.0,58688.0,58550.0,58676.4,78925.0
2025-11-12T07:15:00Z,58676.4,58692.2,58635.2,58649.6,40040.0
2025-11-12T07:45:00Z,58662.2,58684.4,58580.0,58639.4,37520.0
2025-11-12T08:15:00Z,58639.4,58654.8,58538.0,58572.6,37205.0
2025-11-12T08:45:00Z,58565.6,58604.0,58550.0,58580.0,22645.0
2025-11-12T09:15:00Z,58580.0,58606.8,58525.0,58529.8,44835.0
2025-11-12T09:45:00Z,58526.2,58535.0,58490.0,58490.0,70210.0
2025-11-13T03:45:00Z,58449.8,58548.0,58360.0,58545.0,116200.0
2025-11-13T04:15:00Z,58549.0,58670.0,58532.4,58650.0,110460.0
2025-11-13T04:45:00Z,58650.0,58725.0,58642.2,58704.0,90090.0
2025-11-13T05:15:00Z,58704.0,58774.8,58696.8,58721.2,92925.0
2025-11-13T05:45:00Z,58720.8,58762.4,58671.6,58738.6,40775.0
2025-11-13T06:15:00Z,58731.4,58775.0,58713.8,58761.6,39935.0
2025-11-13T06:45:00Z,58761.4,58772.0,58650.2,58695.8,41755.0
2025-11-13T07:15:00Z,58695.8,58734.0,58651.0,58730.0,19215.0
2025-11-13T07:45:00Z,58720.0,58751.6,58713.2,58714.8,19390.0
2025-11-13T08:15:00Z,58714.8,58738.2,58500.0,58555.2,97195.0
2025-11-13T08:45:00Z,58550.0,58629.8,58543.0,58580.0,38045.0
2025-11-13T09:15:00Z,58580.0,58617.8,58505.0,58532.4,34510.0
